e71902,127.0.0.1,GET,http://127.0.0.1:8000/,1519951624,,200
7b9269,127.0.0.1,POST,http://127.0.0.1:8000/,1519951626,,302
0b232f,127.0.0.1,GET,http://127.0.0.1:8000/new_budget,1519951626,,200
8428e1,127.0.0.1,POST,http://127.0.0.1:8000/new_budget,1519951628,,200
c39e09,127.0.0.1,POST,http://127.0.0.1:8000/new_budget,1519951649,,302
bfef39,127.0.0.1,GET,http://127.0.0.1:8000/new_initiative,1519951649,,200
34869d,127.0.0.1,GET,http://127.0.0.1:8000/new_initiative,1519952726,,200
84b1b9,127.0.0.1,GET,http://127.0.0.1:8000/new_initiative,1519952728,,200
27d20d,127.0.0.1,POST,http://127.0.0.1:8000/new_initiative,1519952740,,200
d37f69,127.0.0.1,GET,http://127.0.0.1:8000/new_initiative,1519952743,,200
42b5ff,127.0.0.1,POST,http://127.0.0.1:8000/new_initiative,1519952760,,200
cdda27,127.0.0.1,GET,http://127.0.0.1:8000/new_initiative,1519952762,,200
